ID,單價
PU-3630,0.7626407
PU-3631,1.5095283
PU-3632,1.3631579
PU-3633,1.6465727
PU-3634,2.1370952
PU-3635,1.7891165
PU-3636,0.9809273
PU-3637,2.6032386
PU-3638,2.7982962
PU-3639,1.4164125
PU-3640,1.3481761
PU-3641,1.0716026
PU-3642,1.5123152
PU-3643,1.3511089
PU-3644,4.0204625
PU-3645,0.7521828
PU-3646,3.5901568
PU-3647,1.5958596
PU-3648,2.829422
PU-3649,0.9167819
PU-3650,1.2228507
PU-3651,2.1335201
PU-3652,2.2041798
PU-3653,1.7951993
PU-3654,1.9440566
PU-3655,3.3805325
PU-3656,1.299342
PU-3657,3.7309573
PU-3658,1.1523112
PU-3659,3.3665109
PU-3660,0.93682104
PU-3661,2.1546984
PU-3662,1.8246114
PU-3663,3.245346
PU-3664,4.3083725
PU-3665,1.3201005
PU-3666,1.496363
PU-3667,4.4548626
PU-3668,1.8116444
PU-3669,1.237762
PU-3670,2.9446785
PU-3671,1.1986052
PU-3672,1.7434884
PU-3673,1.79589
PU-3674,1.0259863
PU-3675,1.1146832
PU-3676,2.552139
PU-3677,1.93085
PU-3678,4.2863636
PU-3679,2.0074775
PU-3680,1.1062903
PU-3681,2.0501394
PU-3682,2.119224
PU-3683,2.584493
PU-3684,1.9722509
PU-3685,1.3428056
PU-3686,2.703088
PU-3687,1.640751
PU-3688,0.9741401
PU-3689,2.601489
PU-3690,4.0541096
PU-3691,1.8446969
PU-3692,1.5846295
PU-3693,2.9707994
PU-3694,1.7999967
PU-3695,1.5700315
PU-3696,2.5953212
PU-3697,1.4999907
PU-3698,2.3894937
PU-3699,1.252536
PU-3700,1.8943709
PU-3701,0.8050314
PU-3702,2.0282867
PU-3703,0.7940072
PU-3704,1.3074032
PU-3705,1.1432723
PU-3706,2.1676807
PU-3707,1.2677156
PU-3708,1.9517761
PU-3709,1.150993
PU-3710,1.6661018
PU-3711,3.8140461
PU-3712,2.0914068
PU-3713,1.375889
PU-3714,1.4262637
PU-3715,1.7362747
PU-3716,2.577881
PU-3717,4.111742
PU-3718,0.87204355
PU-3719,3.7068202
PU-3720,0.9148003
PU-3721,1.154787
PU-3722,1.805455
PU-3723,2.632051
PU-3724,2.5638025
PU-3725,1.5921906
PU-3726,1.4473833
PU-3727,2.8492956
PU-3728,2.3026428
PU-3729,2.2276144
PU-3730,1.6602148
PU-3731,2.9900885
PU-3732,1.8075354
PU-3733,2.5472343
PU-3734,1.4063611
PU-3735,1.7730838
PU-3736,1.6178749
PU-3737,1.8221438
PU-3738,4.2485523
PU-3739,2.21681
PU-3740,0.9702066
PU-3741,2.7626657
PU-3742,4.5226245
PU-3743,1.1467903
PU-3744,0.9109378
PU-3745,0.96465886
PU-3746,1.6606247
PU-3747,1.5957443
PU-3748,1.0967507
PU-3749,1.3053519
PU-3750,1.4625001
PU-3751,1.6092665
PU-3752,1.9845349
PU-3753,0.8303894
PU-3754,2.8165445
PU-3755,1.475012
PU-3756,3.1315632
PU-3757,3.2049663
PU-3758,1.3359731
PU-3759,0.7556664
PU-3760,1.8850322
PU-3761,2.8844957
PU-3762,2.0088887
PU-3763,1.2174817
PU-3764,1.2992841
PU-3765,1.3906114
PU-3766,1.3828421
PU-3767,1.1651821
PU-3768,1.5029976
PU-3769,2.5646925
PU-3770,2.641621
PU-3771,1.0713791
PU-3772,1.7094299
PU-3773,2.1802728
PU-3774,1.5335668
PU-3775,1.8146102
PU-3776,1.9841979
PU-3777,1.5729239
PU-3778,1.6081384
PU-3779,1.9390371
PU-3780,1.718763
PU-3781,4.0184393
PU-3782,2.3812265
PU-3783,1.6574565
PU-3784,2.5033724
PU-3785,1.2977846
PU-3786,2.466276
PU-3787,3.9989614
PU-3788,1.6603577
PU-3789,1.0925606
PU-3790,2.0104117
PU-3791,2.3007839
PU-3792,3.4303825
PU-3793,1.2535487
PU-3794,2.3347023
PU-3795,2.471365
PU-3796,0.77059484
PU-3797,2.87452
PU-3798,1.1478984
PU-3799,1.977565
PU-3800,3.1645095
PU-3801,1.4513029
PU-3802,1.1333541
PU-3803,1.7256263
PU-3804,2.1681151
PU-3805,1.8834357
PU-3806,0.93407094
PU-3807,2.3710747
PU-3808,1.5661118
PU-3809,1.4775829
PU-3810,1.5430137
PU-3811,1.4951944
PU-3812,3.0158303
PU-3813,2.1323493
PU-3814,2.0365565
PU-3815,2.9570491
PU-3816,0.7848813
PU-3817,1.7615323
PU-3818,1.7084644
PU-3819,1.6302378
PU-3820,1.2498313
PU-3821,2.1210632
PU-3822,2.2435353
PU-3823,2.0301704
PU-3824,2.8071883
PU-3825,0.97058576
PU-3826,4.0810666
PU-3827,1.5137146
PU-3828,1.2757685
PU-3829,1.8469173
PU-3830,1.523573
PU-3831,1.31156
PU-3832,0.9703526
PU-3833,1.5196857
PU-3834,0.8532225
PU-3835,1.2438419
PU-3836,1.4696327
PU-3837,2.1929207
PU-3838,2.775742
PU-3839,2.1306355
PU-3840,1.1658946
PU-3841,3.9175744
PU-3842,2.5744572
PU-3843,2.3284655
PU-3844,3.0828168
PU-3845,1.4371377
PU-3846,1.2655896
PU-3847,2.0740829
PU-3848,2.2417152
PU-3849,2.1661854
PU-3850,2.8249717
PU-3851,1.5767512
PU-3852,4.4938383
PU-3853,1.6528056
PU-3854,1.3720003
PU-3855,1.7572491
PU-3856,1.6940778
PU-3857,0.91222703
PU-3858,1.3266485
PU-3859,1.4966922
PU-3860,1.5683107
PU-3861,1.8225285
PU-3862,1.490945
PU-3863,3.6927798
PU-3864,1.6746584
PU-3865,2.5986838
PU-3866,1.1065617
PU-3867,1.4885348
PU-3868,3.198534
PU-3869,2.6188977
PU-3870,0.910012
PU-3871,2.840067
PU-3872,2.754824
PU-3873,2.522164
PU-3874,0.8365494
PU-3875,2.8652494
PU-3876,3.702833
PU-3877,1.2162352
PU-3878,1.9436285
PU-3879,1.6655922
PU-3880,3.474172
PU-3881,1.4309038
PU-3882,1.7559108
PU-3883,1.7946225
PU-3884,1.2541444
PU-3885,3.351375
PU-3886,1.0523274
PU-3887,1.3603113
PU-3888,1.2825941
PU-3889,1.6319416
PU-3890,1.4251705
PU-3891,1.880779
PU-3892,1.9030738
PU-3893,2.1653843
PU-3894,1.526533
PU-3895,1.9704243
PU-3896,1.4971466
PU-3897,2.428073
PU-3898,1.0846955
PU-3899,1.4200377
PU-3900,0.9124034
PU-3901,1.4405028
PU-3902,3.3493426
PU-3903,1.4382032
PU-3904,1.114679
PU-3905,2.2592466
PU-3906,1.122311
PU-3907,2.4644232
PU-3908,0.968777
PU-3909,1.9377652
PU-3910,1.5367563
PU-3911,3.2303615
PU-3912,1.6034272
PU-3913,4.1258254
PU-3914,2.1471891
PU-3915,3.162758
PU-3916,1.0723095
PU-3917,2.8128076
PU-3918,4.157169
PU-3919,1.6155487
PU-3920,0.96997535
PU-3921,1.2373737
PU-3922,1.8233594
PU-3923,2.078712
PU-3924,1.1332392
PU-3925,1.2872636
PU-3926,1.683546
PU-3927,1.1315383
PU-3928,1.1785873
PU-3929,1.0955632
PU-3930,2.42191
PU-3931,2.8893414
PU-3932,1.415049
PU-3933,1.2198868
PU-3934,1.3382497
PU-3935,1.6193882
PU-3936,1.1294595
PU-3937,1.6648343
PU-3938,1.6832942
PU-3939,2.9020739
PU-3940,0.840443
PU-3941,1.3437704
PU-3942,0.92074233
PU-3943,2.9801762
PU-3944,1.7044171
PU-3945,3.2005851
PU-3946,1.936839
PU-3947,1.0670885
PU-3948,1.8015368
PU-3949,1.2202015
PU-3950,1.3604802
PU-3951,3.387272
PU-3952,1.9487792
PU-3953,2.248573
PU-3954,2.2395408
PU-3955,0.9330703
PU-3956,1.1325771
PU-3957,1.6723397
PU-3958,1.9841907
PU-3959,0.8247679
PU-3960,1.6844884
PU-3961,2.89709
PU-3962,1.4805816
PU-3963,2.3936474
PU-3964,1.8229318
PU-3965,1.7083054
PU-3966,2.4919572
PU-3967,2.8651888
PU-3968,4.6923113
PU-3969,2.1432445
PU-3970,3.7791119
PU-3971,2.1427412
PU-3972,1.8052795
PU-3973,1.313549
PU-3974,0.75634414
PU-3975,3.5408137
PU-3976,2.7155082
PU-3977,1.9098831
PU-3978,2.0461774
PU-3979,1.8339654
PU-3980,1.8260922
PU-3981,2.5360272
PU-3982,0.9948157
PU-3983,1.0647264
PU-3984,1.3457139
PU-3985,1.8146197
PU-3986,4.293979
PU-3987,2.12998
PU-3988,1.0149592
PU-3989,1.4012163
PU-3990,4.06807
PU-3991,3.4373581
PU-3992,1.3409786
PU-3993,1.4410295
PU-3994,1.1010432
PU-3995,1.337712
PU-3996,1.7197477
PU-3997,2.6606631
PU-3998,1.3476592
PU-3999,0.8917874
PU-4000,1.5029238
PU-4001,3.2319317
PU-4002,1.7403578
PU-4003,1.743178
PU-4004,1.3575535
PU-4005,0.9235695
PU-4006,3.503383
PU-4007,0.9864056
PU-4008,1.5777184
PU-4009,2.343352
PU-4010,2.1404996
PU-4011,1.0640347
PU-4012,1.52188
PU-4013,1.3937061
PU-4014,1.4204487
PU-4015,1.4958405
PU-4016,2.5801744
PU-4017,1.7113267
PU-4018,1.1304995
PU-4019,1.6336447
PU-4020,3.5499089
PU-4021,0.89941955
PU-4022,3.0293274
PU-4023,1.4814886
PU-4024,0.8513351
PU-4025,2.812515
PU-4026,1.2496939
PU-4027,1.6717559
PU-4028,2.480607
PU-4029,1.2945755
PU-4030,2.252573
PU-4031,3.5116057
PU-4032,1.107772
PU-4033,3.2866428
PU-4034,1.0565565
PU-4035,2.1281474
PU-4036,1.5715795
PU-4037,1.4151984
PU-4038,1.4203371
PU-4039,0.91028917
PU-4040,2.1744854
PU-4041,2.088969
PU-4042,2.0247238
PU-4043,2.908334
PU-4044,5.4828153
PU-4045,1.9845173
PU-4046,2.3164577
PU-4047,1.9546016
PU-4048,3.4332097
PU-4049,1.8564912
PU-4050,1.9640349
PU-4051,1.0244695
PU-4052,1.2498313
PU-4053,2.2749553
PU-4054,1.4310244
PU-4055,2.1959932
PU-4056,1.8807236
PU-4057,3.2820337
PU-4058,0.80687106
PU-4059,1.6932604
PU-4060,0.94767076
PU-4061,3.2491238
PU-4062,1.2317709
PU-4063,2.0587351
PU-4064,1.0468211
PU-4065,2.0165062
PU-4066,2.0602887
PU-4067,1.536008
PU-4068,2.0165813
PU-4069,1.0697829
PU-4070,1.5148863
PU-4071,1.7399242
PU-4072,1.7412508
PU-4073,2.494058
PU-4074,1.7527597
PU-4075,3.436428
PU-4076,1.4629638
PU-4077,2.8449688
PU-4078,1.5063888
PU-4079,0.983669
PU-4080,2.1350439
PU-4081,2.341786
PU-4082,1.0596243
PU-4083,1.4214668
PU-4084,1.4882493
PU-4085,1.9821463
PU-4086,1.3686938
PU-4087,1.3899645
PU-4088,1.8429011
PU-4089,1.3813827
PU-4090,1.4360209
PU-4091,2.1484644
PU-4092,1.4572036
PU-4093,1.8602283
PU-4094,1.2795868
PU-4095,2.5983222
PU-4096,4.056425
PU-4097,2.245202
PU-4098,3.716386
PU-4099,1.0882776
PU-4100,2.2922952
PU-4101,3.8160121
PU-4102,1.4013658
PU-4103,2.0146108
PU-4104,1.1620381
PU-4105,1.5604599
PU-4106,1.5141535
PU-4107,1.3055515
PU-4108,1.5977166
PU-4109,1.0652189
PU-4110,1.1776663
PU-4111,1.5427513
PU-4112,3.6770935
PU-4113,1.4257892
PU-4114,3.971843
PU-4115,1.7817806
PU-4116,1.2698771
PU-4117,1.4327794
PU-4118,1.6952795
PU-4119,1.3676893
PU-4120,1.4547207
PU-4121,3.362793
PU-4122,1.2459589
PU-4123,1.3093172
PU-4124,1.3316873
PU-4125,1.6651586
PU-4126,1.1437403
PU-4127,1.386975
PU-4128,1.400656
PU-4129,2.2988257
PU-4130,1.2165421
PU-4131,3.7015753
PU-4132,2.1011763
PU-4133,1.4423857
PU-4134,4.518902
PU-4135,1.2659478
PU-4136,2.7968543
PU-4137,2.051266
PU-4138,1.827433
PU-4139,1.159009
PU-4140,1.4409229
PU-4141,2.3778572
PU-4142,2.766493
PU-4143,2.2417786
PU-4144,1.2966135
PU-4145,1.8803525
PU-4146,1.5136468
PU-4147,0.948546
PU-4148,1.1116214
PU-4149,1.9548972
PU-4150,1.6210421
PU-4151,1.6406219
PU-4152,1.3625611
PU-4153,1.7417872
PU-4154,0.8738931
PU-4155,1.0055927
PU-4156,1.4811128
PU-4157,2.511604
PU-4158,0.87809384
PU-4159,3.7992985
PU-4160,1.4889538
PU-4161,1.3454021
PU-4162,1.6400634
PU-4163,1.9278216
PU-4164,1.6052749
PU-4165,3.0142465
PU-4166,1.5808382
PU-4167,2.5320508
PU-4168,2.6312287
PU-4169,1.2456962
PU-4170,3.524532
PU-4171,2.941903
PU-4172,1.8327935
PU-4173,0.98847145
PU-4174,1.3372353
PU-4175,2.5318778
PU-4176,2.7283378
PU-4177,2.5667334
PU-4178,1.0885164
PU-4179,1.091321
PU-4180,1.8199949
PU-4181,1.9317366
PU-4182,1.761276
PU-4183,2.193059
PU-4184,1.837519
PU-4185,2.1121876
PU-4186,2.0760164
PU-4187,0.87500536
PU-4188,2.5605886
PU-4189,1.97147
PU-4190,2.4712362
PU-4191,3.5109746
PU-4192,3.7536752
PU-4193,1.0157616
PU-4194,3.1071684
PU-4195,1.3857185
PU-4196,1.350724
PU-4197,1.4528368
PU-4198,1.5738573
PU-4199,1.9219724
PU-4200,1.9712324
PU-4201,1.3868912
PU-4202,1.591084
PU-4203,2.5342402
PU-4204,2.2126026
PU-4205,3.6590183
PU-4206,3.5408099
PU-4207,1.9187114
PU-4208,2.1034975
PU-4209,1.5438365
PU-4210,1.8402786
PU-4211,1.8784689
PU-4212,0.84567195
PU-4213,1.6427139
PU-4214,2.3318133
PU-4215,1.6903716
PU-4216,1.5103613
PU-4217,2.7070558
PU-4218,3.5007513
PU-4219,1.2550606
PU-4220,4.694792
PU-4221,1.5476952
PU-4222,1.5887787
PU-4223,1.5338882
PU-4224,2.6638029
PU-4225,1.9819317
PU-4226,2.251312
PU-4227,1.1024365
PU-4228,3.2214925
PU-4229,1.2712245
PU-4230,3.6130476
PU-4231,2.4330122
PU-4232,2.2101967
PU-4233,2.4065597
PU-4234,1.5006536
PU-4235,1.6334925
PU-4236,1.3408276
PU-4237,1.7795885
PU-4238,3.742161
PU-4239,2.6814563
PU-4240,2.340581
PU-4241,1.5937134
PU-4242,2.1669402
PU-4243,1.4182981
PU-4244,2.2561126
PU-4245,3.2068543
PU-4246,1.1341659
PU-4247,2.2350736
PU-4248,1.425481
PU-4249,1.012477
PU-4250,1.7903621
PU-4251,3.5235763
PU-4252,1.3890296
PU-4253,1.0338268
PU-4254,3.1003458
PU-4255,1.5074122
PU-4256,1.2442439
PU-4257,1.9052925
PU-4258,4.414946
PU-4259,4.4304175
PU-4260,1.1882265
PU-4261,1.6660253
PU-4262,2.8359685
PU-4263,1.4275761
PU-4264,1.1638366
PU-4265,4.484139
PU-4266,2.0183163
PU-4267,1.1184022
PU-4268,2.6859002
PU-4269,1.472135
PU-4270,1.548286
PU-4271,1.7205086
PU-4272,1.7129283
PU-4273,1.8176273
PU-4274,3.9813137
PU-4275,1.9090675
PU-4276,2.2565017
PU-4277,1.008986
PU-4278,2.4566731
PU-4279,2.6545053
PU-4280,1.0036916
PU-4281,1.4504312
PU-4282,1.582435
PU-4283,2.5787435
PU-4284,3.121474
PU-4285,4.5231857
PU-4286,1.0998983
PU-4287,1.6799065
PU-4288,1.125117
PU-4289,3.903477
PU-4290,1.7674125
PU-4291,1.6171827
PU-4292,2.0002956
PU-4293,1.0094826
PU-4294,1.6048077
PU-4295,1.6787822
PU-4296,3.8372936
PU-4297,1.7688913
PU-4298,0.90135294
PU-4299,1.4606513
PU-4300,1.7742792
PU-4301,1.4122567
PU-4302,1.6025786
PU-4303,3.1204572
PU-4304,1.7848642
PU-4305,1.9796885
PU-4306,3.2939277
PU-4307,3.2868366
PU-4308,1.4890455
PU-4309,3.3204374
PU-4310,1.0936191
PU-4311,4.122047
PU-4312,0.93478197
PU-4313,2.115488
PU-4314,1.9558165
PU-4315,1.7024851
PU-4316,1.3257962
PU-4317,1.9670866
PU-4318,1.0133651
PU-4319,1.2904184
PU-4320,2.8457453
PU-4321,1.9045942
PU-4322,1.7629035
PU-4323,0.9953535
PU-4324,1.8942322
PU-4325,3.1861444
PU-4326,2.5208945
PU-4327,2.6393585
PU-4328,2.1261518
PU-4329,1.4197026
PU-4330,2.2084584
PU-4331,1.8814158
PU-4332,1.1582494
PU-4333,1.3236846
PU-4334,4.395021
PU-4335,1.0018039
PU-4336,2.4677522
PU-4337,1.3479294
PU-4338,2.361645
PU-4339,2.406567
PU-4340,1.9055386
PU-4341,1.1705031
PU-4342,1.9298325
PU-4343,2.3452604
PU-4344,1.775992
PU-4345,1.4143845
PU-4346,3.0823104
PU-4347,0.9020999
PU-4348,1.130903
PU-4349,1.5031922
PU-4350,1.4021972
PU-4351,1.871595
PU-4352,4.292189
PU-4353,2.6635444
PU-4354,2.0929193
PU-4355,2.7603488
PU-4356,3.126617
PU-4357,1.8085059
PU-4358,3.2662723
PU-4359,2.0554097
PU-4360,1.3959786
PU-4361,1.523922
PU-4362,4.63632
PU-4363,1.4466407
PU-4364,1.9157029
PU-4365,1.9618212
PU-4366,2.1219842
PU-4367,1.4406315
PU-4368,1.6978761
PU-4369,2.5162983
PU-4370,2.567565
PU-4371,1.3326918
PU-4372,0.71893346
PU-4373,0.82274544
PU-4374,0.9724681
PU-4375,1.8046585
PU-4376,1.8449082
PU-4377,1.4534968
PU-4378,1.8818849
PU-4379,1.3763884
PU-4380,0.7887802
PU-4381,1.861622
PU-4382,1.8312116
PU-4383,2.9846714
PU-4384,1.3932941
PU-4385,1.1252137
PU-4386,2.040473
PU-4387,1.4136213
PU-4388,1.3312993
PU-4389,1.8917226
PU-4390,2.658413
PU-4391,2.9157832
PU-4392,1.7069713
PU-4393,1.506962
PU-4394,1.1384482
PU-4395,1.2882279
PU-4396,2.948497
PU-4397,0.91321725
PU-4398,3.1675124
PU-4399,1.2213218
PU-4400,2.2809243
PU-4401,2.1406806
PU-4402,1.6995027
PU-4403,0.9820006
PU-4404,5.1921396
PU-4405,2.0469723
PU-4406,2.4504356
PU-4407,2.117485
PU-4408,1.7875603
PU-4409,1.1122805
PU-4410,1.8486079
PU-4411,0.9586579
PU-4412,2.511233
PU-4413,1.6045204
PU-4414,1.4411658
PU-4415,4.2842584
PU-4416,1.9924641
PU-4417,2.0486164
PU-4418,1.5649647
PU-4419,2.8318136
PU-4420,1.7108896
PU-4421,1.0192076
PU-4422,1.3014311
PU-4423,1.1852927
PU-4424,1.8466874
PU-4425,2.880757
PU-4426,2.1687925
PU-4427,1.1159648
PU-4428,1.8753802
PU-4429,1.679754
PU-4430,2.5651896
PU-4431,1.2751254
PU-4432,2.0075498
PU-4433,2.4759815
PU-4434,0.9634138
PU-4435,1.4116982
PU-4436,1.4448423
PU-4437,4.529899
PU-4438,4.618332
PU-4439,0.9672282
PU-4440,0.9075799
PU-4441,2.225216
PU-4442,1.4844484
PU-4443,2.434332
PU-4444,3.5479014
PU-4445,2.8681526
PU-4446,4.1048265
PU-4447,1.2946972
PU-4448,3.8773963
PU-4449,2.3474712
PU-4450,1.8966484
PU-4451,1.7465565
PU-4452,4.804414
PU-4453,4.1210594
PU-4454,1.593457
PU-4455,0.79131407
PU-4456,1.73977
PU-4457,1.9351256
PU-4458,1.498022
PU-4459,1.9700025
PU-4460,1.788028
PU-4461,1.6586832
PU-4462,0.854582
PU-4463,1.5008602
PU-4464,1.0682652
PU-4465,2.5065496
PU-4466,2.280892
PU-4467,0.95361334
PU-4468,1.4052005
PU-4469,1.2462676
PU-4470,1.4004058
PU-4471,1.1446189
PU-4472,0.9561598
PU-4473,1.1563778
PU-4474,3.5068543
PU-4475,2.3791556
PU-4476,3.3701425
PU-4477,1.6514698
PU-4478,1.088454
PU-4479,3.9831226
PU-4480,5.132955
PU-4481,1.5742385
PU-4482,2.8381255
PU-4483,2.3710828
PU-4484,3.6674383
PU-4485,1.2498337
PU-4486,2.0378566
PU-4487,3.824751
PU-4488,2.263032
PU-4489,1.0566909
PU-4490,2.3023078
PU-4491,3.7578142
PU-4492,2.2337058
PU-4493,0.7240721
PU-4494,4.118133
PU-4495,1.2900229
PU-4496,1.4288349
PU-4497,2.656483
PU-4498,1.6793475
PU-4499,1.8367252
PU-4500,1.4726375
PU-4501,1.1591948
PU-4502,2.4696488
PU-4503,1.4322172
PU-4504,3.9051373
PU-4505,1.4847009
PU-4506,1.4022504
PU-4507,2.421181
PU-4508,1.9351591
PU-4509,1.8439648
PU-4510,2.7788467
PU-4511,2.5258837
PU-4512,1.553265
PU-4513,1.3237989
PU-4514,1.687279
PU-4515,1.9176661
PU-4516,2.3267114
PU-4517,1.282264
PU-4518,0.96752435
PU-4519,1.2408478
PU-4520,1.4206765
PU-4521,1.747904
PU-4522,2.8603756
PU-4523,1.9594765
PU-4524,4.1391406
PU-4525,5.1501555
PU-4526,1.1883174
PU-4527,0.9350896
PU-4528,1.750913
PU-4529,0.9675863
PU-4530,2.174205
PU-4531,1.4448538
PU-4532,1.9949305
PU-4533,1.6498934
PU-4534,0.85564166
PU-4535,2.0687752
PU-4536,1.779454
PU-4537,1.519405
PU-4538,1.2230769
PU-4539,1.3749375
PU-4540,0.9791295
PU-4541,1.4553171
PU-4542,1.6573012
PU-4543,2.5795932
PU-4544,1.7816509
PU-4545,2.7705438
PU-4546,1.2988122
PU-4547,1.9017631
PU-4548,1.8637078
PU-4549,0.98396647
PU-4550,1.9524108
PU-4551,3.5891385
PU-4552,3.8041818
PU-4553,1.7344286
PU-4554,2.4385233
PU-4555,2.1084871
PU-4556,1.5104369
PU-4557,1.3529538
PU-4558,1.4129729
PU-4559,1.5750177
PU-4560,4.402599
PU-4561,2.8262165
PU-4562,4.7218823
PU-4563,2.0804055
PU-4564,3.8530958
PU-4565,1.10303
PU-4566,1.1026152
PU-4567,1.5295233
PU-4568,1.3720206
PU-4569,1.3113842
PU-4570,2.4371052
PU-4571,1.0971376
PU-4572,1.7182962
PU-4573,1.5846922
PU-4574,3.3527515
PU-4575,2.002632
PU-4576,5.136025
PU-4577,2.1204119
PU-4578,1.226505
PU-4579,2.5268135
PU-4580,2.303659
PU-4581,1.0826827
PU-4582,1.0278766
PU-4583,1.7228342
PU-4584,1.0318079
PU-4585,1.5882223
PU-4586,1.1369275
PU-4587,2.1055284
PU-4588,2.6532845
PU-4589,2.4909503
PU-4590,1.5463861
PU-4591,1.0137776
PU-4592,1.0062598
PU-4593,1.2405176
PU-4594,1.6115646
PU-4595,1.5579226
PU-4596,2.1730938
PU-4597,1.6335955
PU-4598,2.2776673
PU-4599,1.2007948
PU-4600,0.90195525
PU-4601,1.2058384
PU-4602,3.5096674
PU-4603,1.953272
PU-4604,1.4953362
PU-4605,2.592982
PU-4606,4.1128383
PU-4607,3.3958855
PU-4608,1.8687171
PU-4609,1.8455122
PU-4610,3.1768212
PU-4611,1.681803
PU-4612,1.8188807
PU-4613,1.3044828
PU-4614,3.9524105
PU-4615,1.5596771
PU-4616,3.3513846
PU-4617,1.0254441
PU-4618,3.7487843
PU-4619,3.5422878
PU-4620,2.4272628
PU-4621,2.0765522
PU-4622,1.1610869
PU-4623,2.571558
PU-4624,2.417465
PU-4625,2.3811054
PU-4626,1.844934
PU-4627,2.118209
PU-4628,0.99001026
PU-4629,2.7140303
PU-4630,2.8610382
PU-4631,1.353885
PU-4632,1.593636
PU-4633,2.0003428
PU-4634,1.330032
PU-4635,0.7985636
PU-4636,2.4915512
PU-4637,2.3799443
PU-4638,1.3599857
PU-4639,3.3907874
PU-4640,1.6211987
PU-4641,1.5525776
PU-4642,1.6635163
PU-4643,0.94224554
PU-4644,3.0424578
PU-4645,2.8639364
PU-4646,3.2994933
PU-4647,1.462986
PU-4648,1.0769187
PU-4649,2.6202774
PU-4650,1.9270514
PU-4651,1.9326725
PU-4652,1.5657758
PU-4653,1.6215893
PU-4654,1.6763872
PU-4655,2.6317368
PU-4656,1.7591082
PU-4657,1.6787752
PU-4658,3.7567303
PU-4659,2.2400885
PU-4660,2.0846803
PU-4661,1.5598341
PU-4662,1.4614531
PU-4663,1.5153553
PU-4664,1.183312
PU-4665,0.93165684
PU-4666,1.1014487
PU-4667,1.9184391
PU-4668,2.2806325
PU-4669,1.4480408
PU-4670,2.1364453
PU-4671,0.9136282
PU-4672,2.0849404
PU-4673,3.0007207
PU-4674,1.6875243
PU-4675,1.3830173
PU-4676,2.5937467
PU-4677,2.139239
PU-4678,1.6284201
PU-4679,2.4611645
PU-4680,1.5412644
PU-4681,1.0580543
PU-4682,1.9268457
PU-4683,5.5120993
PU-4684,1.3421264
PU-4685,2.119962
PU-4686,2.280441
PU-4687,4.1326523
PU-4688,2.839859
PU-4689,1.0380508
PU-4690,1.6193023
PU-4691,1.5039256
PU-4692,1.0326293
PU-4693,1.5971357
PU-4694,4.971543
PU-4695,1.934225
PU-4696,1.8952085
PU-4697,2.6510613
PU-4698,1.684194
PU-4699,1.538567
PU-4700,1.5065521
PU-4701,1.4133407
PU-4702,1.4868739
PU-4703,1.7371753
PU-4704,2.0412018
PU-4705,1.4267253
PU-4706,1.9055213
PU-4707,1.8141047
PU-4708,2.1741042
PU-4709,2.287664
PU-4710,1.4298725
PU-4711,1.2766752
PU-4712,1.4962839
PU-4713,2.2471254
PU-4714,1.6138935
PU-4715,3.649712
PU-4716,1.18815
PU-4717,1.7375981
PU-4718,1.9082203
PU-4719,3.385796
PU-4720,1.4409481
PU-4721,1.7202195
PU-4722,2.5870006
PU-4723,1.4153675
PU-4724,2.1809123
PU-4725,1.6604569
PU-4726,1.3944188
PU-4727,2.1392684
PU-4728,4.1552186
PU-4729,1.3622104
PU-4730,1.843653
PU-4731,1.3200854
PU-4732,1.669312
PU-4733,2.0366266
PU-4734,1.9736521
PU-4735,1.296725
PU-4736,0.7466635
PU-4737,1.0809519
PU-4738,1.8359388
PU-4739,1.9763668
PU-4740,3.0089684
PU-4741,2.3107193
PU-4742,1.6744924
PU-4743,1.135877
PU-4744,1.8252349
PU-4745,0.90761465
PU-4746,1.5746145
PU-4747,1.0732889
PU-4748,0.9635379
PU-4749,0.9438396
PU-4750,1.0110254
PU-4751,2.2332664
PU-4752,4.626113
PU-4753,1.4636699
PU-4754,3.3967264
PU-4755,1.715158
PU-4756,0.8941081
PU-4757,1.7227757
PU-4758,2.4466033
PU-4759,3.6162233
PU-4760,1.9928777
PU-4761,1.8342551
PU-4762,2.0421011
PU-4763,2.2177076
PU-4764,2.1972308
PU-4765,1.7083083
PU-4766,0.9484732
PU-4767,1.4364905
PU-4768,3.8944602
PU-4769,1.507401
PU-4770,3.0503714
PU-4771,2.040681
PU-4772,2.2269754
PU-4773,2.6116679
PU-4774,1.2058561
PU-4775,1.3836672
PU-4776,3.5398464
PU-4777,1.8406067
PU-4778,1.891184
PU-4779,1.4185467
PU-4780,1.6973464
PU-4781,2.6763697
PU-4782,1.8346978
PU-4783,1.3015373
PU-4784,1.5392603
PU-4785,4.510918
PU-4786,4.3243895
PU-4787,2.478671
PU-4788,2.59952
PU-4789,2.1618497
PU-4790,3.6264625
PU-4791,2.1128037
PU-4792,1.0555118
PU-4793,2.3163676
PU-4794,4.3496823
PU-4795,1.8088783
PU-4796,1.7857158
PU-4797,1.5124023
PU-4798,5.1326475
PU-4799,1.1640508
PU-4800,3.599344
PU-4801,3.920453
PU-4802,0.96296513
PU-4803,0.9648233
PU-4804,1.873346
PU-4805,2.5984757
PU-4806,1.8315476
PU-4807,0.682985
PU-4808,1.6786131
PU-4809,1.3366897
PU-4810,1.2102991
PU-4811,1.3930848
PU-4812,1.9330894
