ID,單價
PR-3635,1.5789132
PR-3636,1.3040477
PR-3637,1.5251951
PR-3638,2.4898012
PR-3639,1.9742208
PR-3640,2.008615
PR-3641,1.447093
PR-3642,1.8319768
PR-3643,2.3821268
PR-3644,1.9155991
PR-3645,1.3666551
PR-3646,4.5078974
PR-3647,2.3025825
PR-3648,0.97197276
PR-3649,1.5758605
PR-3650,2.8346143
PR-3651,1.5407369
PR-3652,2.7617133
PR-3653,1.0980368
PR-3654,2.0785081
PR-3655,3.2693176
PR-3656,3.4652407
PR-3657,0.85984665
PR-3658,1.0415372
PR-3659,1.4484512
PR-3660,1.6751395
PR-3661,1.0518439
PR-3662,0.9715797
PR-3663,2.8002932
PR-3664,1.8577262
PR-3665,2.0875685
PR-3666,0.9447578
PR-3667,1.1030104
PR-3668,2.4717078
PR-3669,1.7359108
PR-3670,1.0419273
PR-3671,1.6016244
PR-3672,2.0778027
PR-3673,1.6534705
PR-3674,1.5098493
PR-3675,1.3847588
PR-3676,1.2738528
PR-3677,2.868035
PR-3678,2.2800264
PR-3679,1.7010636
PR-3680,2.6252139
PR-3681,2.4072902
PR-3682,2.3373241
PR-3683,1.7716508
PR-3684,1.5069703
PR-3685,2.4068549
PR-3686,2.5153048
PR-3687,1.77011
PR-3688,1.6380354
PR-3689,1.412445
PR-3690,3.950899
PR-3691,1.5007557
PR-3692,2.3100863
PR-3693,1.1099632
PR-3694,1.8391769
PR-3695,1.1867118
PR-3696,2.8421268
PR-3697,2.828861
PR-3698,1.415288
PR-3699,3.1887236
PR-3700,1.8859116
PR-3701,1.8303136
PR-3702,2.4737132
PR-3703,1.4526141
PR-3704,3.2479317
PR-3705,0.95365345
PR-3706,1.363032
PR-3707,1.6170195
PR-3708,3.7487578
PR-3709,1.5614215
PR-3710,1.6258162
PR-3711,1.200935
PR-3712,1.1071329
PR-3713,1.299805
PR-3714,3.35926
PR-3715,1.7407557
PR-3716,1.0704494
PR-3717,1.815541
PR-3718,2.019145
PR-3719,1.2646395
PR-3720,1.4961789
PR-3721,1.0714638
PR-3722,2.1119218
PR-3723,3.6772149
PR-3724,1.0743959
PR-3725,1.4110858
PR-3726,2.4016097
PR-3727,2.7658694
PR-3728,1.9566393
PR-3729,2.001368
PR-3730,1.3306633
PR-3731,1.6214153
PR-3732,2.0783978
PR-3733,1.3705318
PR-3734,2.3151667
PR-3735,2.2276185
PR-3736,2.3409739
PR-3737,0.76027405
PR-3738,2.055217
PR-3739,1.2675263
PR-3740,1.5681145
PR-3741,1.6805387
PR-3742,2.188054
PR-3743,1.4148761
PR-3744,1.1714954
PR-3745,1.1841033
PR-3746,1.7692665
PR-3747,1.3524568
PR-3748,0.96125746
PR-3749,3.0266645
PR-3750,1.524415
PR-3751,0.99575686
PR-3752,3.070765
PR-3753,2.05129
PR-3754,1.8231194
PR-3755,3.4703617
PR-3756,1.0956459
PR-3757,1.1733316
PR-3758,1.9545342
PR-3759,5.1163974
PR-3760,2.7019794
PR-3761,2.2607791
PR-3762,1.5567292
PR-3763,1.667286
PR-3764,1.335097
PR-3765,3.4197674
PR-3766,1.8041806
PR-3767,1.0853649
PR-3768,1.935686
PR-3769,0.9588497
PR-3770,1.9249783
PR-3771,1.3457727
PR-3772,1.4887363
PR-3773,2.0537212
PR-3774,1.9595857
PR-3775,1.1114309
PR-3776,1.4043972
PR-3777,2.6218755
PR-3778,2.2672403
PR-3779,2.785327
PR-3780,4.5651827
PR-3781,0.99877816
PR-3782,2.0660412
PR-3783,2.9674346
PR-3784,0.9214065
PR-3785,2.3407822
PR-3786,4.9579587
PR-3787,1.4214976
PR-3788,1.7184728
PR-3789,1.6797153
PR-3790,3.3871975
PR-3791,1.6753201
PR-3792,2.8960407
PR-3793,1.183058
PR-3794,2.6950583
PR-3795,1.7290086
PR-3796,2.4783773
PR-3797,2.7227418
PR-3798,0.96963626
PR-3799,3.0246327
PR-3800,2.0163453
PR-3801,2.0871754
PR-3802,1.5834606
PR-3803,1.3345658
PR-3804,1.2474312
PR-3805,0.7472687
PR-3806,1.3930753
PR-3807,2.474446
PR-3808,1.2951809
PR-3809,1.905396
PR-3810,1.2660462
PR-3811,1.6556414
PR-3812,3.4699812
PR-3813,1.6385661
PR-3814,2.0489967
PR-3815,3.6696036
PR-3816,1.4232023
PR-3817,1.406411
PR-3818,1.0655607
PR-3819,2.1099162
PR-3820,0.8744174
PR-3821,4.496519
PR-3822,1.4044317
PR-3823,1.0663315
PR-3824,1.6716408
PR-3825,1.3144796
PR-3826,1.6836979
PR-3827,1.0616026
PR-3828,2.0617146
PR-3829,0.9521377
PR-3830,0.81147325
PR-3831,2.402385
PR-3832,2.1178906
PR-3833,1.3062029
PR-3834,2.1788032
PR-3835,1.6995759
PR-3836,1.2007661
PR-3837,1.7123419
PR-3838,1.6183562
PR-3839,1.0304577
PR-3840,2.139242
PR-3841,2.6554103
PR-3842,1.045624
PR-3843,1.2851793
PR-3844,1.5344315
PR-3845,2.4681542
PR-3846,0.91531974
PR-3847,1.8661567
PR-3848,2.8610938
PR-3849,1.0848198
PR-3850,4.8458138
PR-3851,2.9235728
PR-3852,1.0132681
PR-3853,1.0393807
PR-3854,1.8992923
PR-3855,1.2867357
PR-3856,1.5381799
PR-3857,0.924326
PR-3858,1.2842109
PR-3859,2.048342
PR-3860,1.5815316
PR-3861,2.0245836
PR-3862,2.6182923
PR-3863,2.6185482
PR-3864,3.0460594
PR-3865,2.1842499
PR-3866,1.4361078
PR-3867,1.109036
PR-3868,2.2458057
PR-3869,1.7720476
PR-3870,1.6562258
PR-3871,4.1180997
PR-3872,1.1059939
PR-3873,1.906953
PR-3874,0.96306795
PR-3875,2.5055487
PR-3876,1.7201501
PR-3877,3.7444403
PR-3878,2.9471061
PR-3879,3.5531206
PR-3880,2.8324878
PR-3881,1.2113861
PR-3882,3.6868553
PR-3883,0.8203262
PR-3884,1.3647535
PR-3885,1.69306
PR-3886,1.355245
PR-3887,1.5365589
PR-3888,1.3819368
PR-3889,1.9402896
PR-3890,2.2356055
PR-3891,0.8637475
PR-3892,3.2032738
PR-3893,0.97516584
PR-3894,1.5094498
PR-3895,1.7840728
PR-3896,4.2754545
PR-3897,1.5801344
PR-3898,1.3184901
PR-3899,1.3849626
PR-3900,1.6985233
PR-3901,0.9747031
PR-3902,1.4101288
PR-3903,2.186589
PR-3904,1.1818905
PR-3905,1.7341521
PR-3906,1.1089919
PR-3907,2.4483838
PR-3908,1.6722522
PR-3909,4.759211
PR-3910,2.0732284
PR-3911,1.1224389
PR-3912,1.957448
PR-3913,1.5531963
PR-3914,1.732294
PR-3915,5.4044952
PR-3916,1.3968754
PR-3917,3.6033173
PR-3918,1.3793235
PR-3919,1.2223814
PR-3920,1.310826
PR-3921,2.7367365
PR-3922,0.8322003
PR-3923,1.9342047
PR-3924,1.5868086
PR-3925,1.0954472
PR-3926,2.8513007
PR-3927,1.4283744
PR-3928,2.0151863
PR-3929,2.582885
PR-3930,1.662004
PR-3931,0.9647558
PR-3932,4.0424314
PR-3933,2.3714342
PR-3934,2.5239944
PR-3935,2.5350769
PR-3936,2.5763597
PR-3937,2.4835548
PR-3938,1.8304857
PR-3939,1.4077029
PR-3940,1.8168561
PR-3941,3.3738935
PR-3942,1.8881295
PR-3943,1.0781362
PR-3944,3.4064815
PR-3945,2.4358625
PR-3946,1.5739671
PR-3947,1.2879572
PR-3948,1.411362
PR-3949,1.5362741
PR-3950,1.9759021
PR-3951,2.255577
PR-3952,4.510732
PR-3953,1.7457834
PR-3954,5.034814
PR-3955,1.7476188
PR-3956,4.080829
PR-3957,1.9753367
PR-3958,2.2570817
PR-3959,1.0097159
PR-3960,2.1727595
PR-3961,3.418146
PR-3962,0.9482358
PR-3963,1.028469
PR-3964,1.2951274
PR-3965,2.0431426
PR-3966,1.6069461
PR-3967,1.4979712
PR-3968,1.2284529
PR-3969,1.0619332
PR-3970,0.93612593
PR-3971,1.9586252
PR-3972,1.9625146
PR-3973,2.8608646
PR-3974,1.3643105
PR-3975,2.3473358
PR-3976,4.489515
PR-3977,1.7746077
PR-3978,2.86251
PR-3979,3.4037895
PR-3980,3.283098
PR-3981,2.9884038
PR-3982,2.0315614
PR-3983,2.0091975
PR-3984,1.6023316
PR-3985,2.5681982
PR-3986,1.5671996
PR-3987,1.7838924
PR-3988,0.9324833
PR-3989,2.8762145
PR-3990,1.1489855
PR-3991,2.475848
PR-3992,0.73757064
PR-3993,2.047738
PR-3994,0.9188761
PR-3995,0.971019
PR-3996,0.9001919
PR-3997,2.7256994
PR-3998,1.2106388
PR-3999,3.4735136
PR-4000,1.4298724
PR-4001,2.5529687
PR-4002,1.1804332
PR-4003,1.2950023
PR-4004,2.105564
PR-4005,2.2022076
PR-4006,5.156687
PR-4007,2.1870275
PR-4008,1.5977055
PR-4009,1.0091804
PR-4010,2.027493
PR-4011,1.7295194
PR-4012,2.2341049
PR-4013,2.636452
PR-4014,1.4621255
PR-4015,2.2726512
PR-4016,0.9957675
PR-4017,2.967049
PR-4018,2.076399
PR-4019,2.1199439
PR-4020,0.81966573
PR-4021,1.4349469
PR-4022,1.9237925
PR-4023,1.9077526
PR-4024,1.5189147
PR-4025,2.2343702
PR-4026,2.2122138
PR-4027,1.8168151
PR-4028,1.3508446
PR-4029,3.149059
PR-4030,1.8782418
PR-4031,3.5912442
PR-4032,0.89875656
PR-4033,1.4734697
PR-4034,2.220913
PR-4035,2.1714025
PR-4036,1.7539132
PR-4037,1.1511167
PR-4038,1.9217871
PR-4039,1.4241519
PR-4040,2.617724
PR-4041,2.497542
PR-4042,1.6518192
PR-4043,1.8340089
PR-4044,2.1687522
PR-4045,1.1001632
PR-4046,1.1915396
PR-4047,1.7780299
PR-4048,1.0799168
PR-4049,1.9117398
PR-4050,1.5187925
PR-4051,1.1360728
PR-4052,1.690158
PR-4053,2.6076279
PR-4054,1.1327817
PR-4055,1.6689372
PR-4056,3.3644576
PR-4057,1.2855077
PR-4058,2.1576867
PR-4059,3.4787202
PR-4060,1.9554241
PR-4061,0.978893
PR-4062,2.2127368
PR-4063,1.0329876
PR-4064,1.1618172
PR-4065,2.2532494
PR-4066,0.9220946
PR-4067,1.1158328
PR-4068,1.182652
PR-4069,1.1041867
PR-4070,2.4313023
PR-4071,1.3431785
PR-4072,4.0811768
PR-4073,3.2955368
PR-4074,0.96111834
PR-4075,1.4848993
PR-4076,2.9936006
PR-4077,1.7051657
PR-4078,3.0032983
PR-4079,1.2887126
PR-4080,2.436931
PR-4081,1.7110868
PR-4082,1.825664
PR-4083,1.5290424
PR-4084,1.6055243
PR-4085,2.1261172
PR-4086,2.009983
PR-4087,1.4521265
PR-4088,2.0463736
PR-4089,1.0508032
PR-4090,1.650136
PR-4091,2.0654674
PR-4092,3.1236126
PR-4093,3.835994
PR-4094,1.3547179
PR-4095,1.6292948
PR-4096,1.5114695
PR-4097,1.3089817
PR-4098,2.0934916
PR-4099,2.8996212
PR-4100,0.9104376
PR-4101,1.446262
PR-4102,1.4898026
PR-4103,1.0552571
PR-4104,1.4136109
PR-4105,2.307962
PR-4106,1.251099
PR-4107,1.7277968
PR-4108,5.6701307
PR-4109,2.023013
PR-4110,1.334202
PR-4111,1.6795374
PR-4112,2.670532
PR-4113,2.857784
PR-4114,1.3862478
PR-4115,1.1359378
PR-4116,1.7520454
PR-4117,0.88583064
PR-4118,4.0148516
PR-4119,1.9662205
PR-4120,1.5816698
PR-4121,1.5837454
PR-4122,2.3400106
PR-4123,1.7936233
PR-4124,1.2928975
PR-4125,1.0856732
PR-4126,2.6505399
PR-4127,3.1901188
PR-4128,1.4625385
PR-4129,1.9013367
PR-4130,0.9485443
PR-4131,5.212462
PR-4132,1.901164
PR-4133,2.122455
PR-4134,0.84236693
PR-4135,5.033622
PR-4136,2.0326033
PR-4137,1.9743968
PR-4138,1.4364686
PR-4139,1.4171007
PR-4140,3.6599329
PR-4141,1.5354686
PR-4142,1.590345
PR-4143,1.5915128
PR-4144,1.5613372
PR-4145,1.4051828
PR-4146,1.156966
PR-4147,1.4920124
PR-4148,1.0886809
PR-4149,1.6460637
PR-4150,2.1162724
PR-4151,1.4673775
PR-4152,1.3152237
PR-4153,1.7881957
PR-4154,1.0805483
PR-4155,1.3097265
PR-4156,1.9925181
PR-4157,3.240607
PR-4158,2.538833
PR-4159,1.979788
PR-4160,1.4063476
PR-4161,1.1812255
PR-4162,1.8252535
PR-4163,1.3911879
PR-4164,2.1126995
PR-4165,1.1122426
PR-4166,2.1049287
PR-4167,0.92220885
PR-4168,1.5720601
PR-4169,2.3792264
PR-4170,1.2779211
PR-4171,1.7574347
PR-4172,4.490712
PR-4173,1.4979323
PR-4174,3.021333
PR-4175,1.2011743
PR-4176,1.7957219
PR-4177,2.6577797
PR-4178,2.3213098
PR-4179,2.3747337
PR-4180,1.3692603
PR-4181,2.5388725
PR-4182,5.396093
PR-4183,2.6613617
PR-4184,3.0649874
PR-4185,5.6493425
PR-4186,2.245576
PR-4187,0.8760652
PR-4188,1.6536268
PR-4189,1.7004557
PR-4190,1.2440407
PR-4191,1.3432912
PR-4192,2.5796013
PR-4193,1.4742014
PR-4194,1.144461
PR-4195,1.852492
PR-4196,4.5561266
PR-4197,1.4787545
PR-4198,2.2542133
PR-4199,0.9252635
PR-4200,2.4725618
PR-4201,3.0623398
PR-4202,1.5566802
PR-4203,2.4614863
PR-4204,1.5052847
PR-4205,1.2626655
PR-4206,1.6996039
PR-4207,1.9556289
PR-4208,1.3065827
PR-4209,2.534773
PR-4210,2.3094409
PR-4211,1.5194631
PR-4212,1.5344979
PR-4213,1.5350817
PR-4214,1.5791556
PR-4215,2.3382049
PR-4216,1.4624254
PR-4217,1.6779686
PR-4218,2.9977114
PR-4219,2.9858968
PR-4220,2.6647878
PR-4221,1.8912083
PR-4222,0.8698433
PR-4223,2.5803027
PR-4224,1.2784575
PR-4225,1.4393237
PR-4226,1.0112809
PR-4227,3.0742803
PR-4228,3.0282688
PR-4229,2.1949677
PR-4230,1.2019455
PR-4231,2.475019
PR-4232,2.4870853
PR-4233,2.3936164
PR-4234,2.3914618
PR-4235,1.2417881
PR-4236,2.1888611
PR-4237,1.4855705
PR-4238,0.89065754
PR-4239,2.7451937
PR-4240,2.168681
PR-4241,3.4456544
PR-4242,4.206727
PR-4243,2.5666595
PR-4244,1.6519362
PR-4245,2.1186807
PR-4246,4.3400803
PR-4247,1.9587046
PR-4248,1.516259
PR-4249,1.5572361
PR-4250,1.1298811
PR-4251,2.4311361
PR-4252,1.2764164
PR-4253,1.8439983
PR-4254,0.94697917
PR-4255,1.0017915
PR-4256,2.5687146
PR-4257,2.524498
PR-4258,1.9530336
PR-4259,3.358234
PR-4260,2.6143327
PR-4261,1.434889
PR-4262,1.7367048
PR-4263,3.0543036
PR-4264,4.16234
PR-4265,1.5035837
PR-4266,2.688137
PR-4267,2.4640758
PR-4268,1.4347636
PR-4269,2.4640224
PR-4270,1.6980144
PR-4271,4.049584
PR-4272,0.9339274
PR-4273,0.8463351
PR-4274,2.405512
PR-4275,1.79268
PR-4276,1.9097929
PR-4277,0.9836263
PR-4278,1.4823195
PR-4279,1.0022165
PR-4280,1.3125709
PR-4281,2.5592566
PR-4282,2.196924
PR-4283,1.2074435
PR-4284,1.1906282
PR-4285,2.9594824
PR-4286,2.2742233
PR-4287,1.3970572
PR-4288,2.0431628
PR-4289,1.34149
PR-4290,1.2626655
PR-4291,2.259249
PR-4292,2.1851108
PR-4293,0.92144763
PR-4294,3.2594013
PR-4295,2.1085665
PR-4296,1.1246643
PR-4297,2.0119076
PR-4298,4.8149834
PR-4299,1.4318635
PR-4300,1.7898992
PR-4301,1.8881879
PR-4302,1.7711788
PR-4303,1.5147144
PR-4304,1.3095812
PR-4305,1.6177891
PR-4306,1.6599609
PR-4307,0.96752036
PR-4308,2.6179733
PR-4309,1.7893597
PR-4310,1.7932684
PR-4311,2.6623785
PR-4312,1.6623346
PR-4313,2.414952
PR-4314,1.7532575
PR-4315,3.132319
PR-4316,3.3704252
PR-4317,1.3019838
PR-4318,1.6774808
PR-4319,1.327503
PR-4320,1.8424929
PR-4321,3.5314326
PR-4322,1.0740312
PR-4323,1.4860121
PR-4324,1.6542307
PR-4325,2.6580377
PR-4326,2.962138
PR-4327,1.4445773
PR-4328,0.96542436
PR-4329,2.0690184
PR-4330,1.1897726
PR-4331,1.9702582
PR-4332,1.4798486
PR-4333,2.1864188
PR-4334,2.0542552
PR-4335,1.5606359
PR-4336,0.9310694
PR-4337,1.9273944
PR-4338,1.9562172
PR-4339,2.3542094
PR-4340,2.2848263
PR-4341,2.5467694
PR-4342,1.3391404
PR-4343,1.8007042
PR-4344,1.7382352
PR-4345,1.5859303
PR-4346,1.3823389
PR-4347,2.0201583
PR-4348,3.8048537
PR-4349,4.1563687
PR-4350,3.5340002
PR-4351,1.4711597
PR-4352,4.924324
PR-4353,2.2017558
PR-4354,4.2208633
PR-4355,2.8971622
PR-4356,2.8479695
PR-4357,1.2936431
PR-4358,1.8178567
PR-4359,0.9752653
PR-4360,1.7295208
PR-4361,0.9500248
PR-4362,1.7097561
PR-4363,0.74156207
PR-4364,3.8960872
PR-4365,2.1231513
PR-4366,1.8228511
PR-4367,3.4605963
PR-4368,2.5176468
PR-4369,1.5898938
PR-4370,0.75165105
PR-4371,2.6992092
PR-4372,2.697006
PR-4373,1.0204521
PR-4374,3.6163187
PR-4375,2.3915756
PR-4376,2.0184627
PR-4377,1.2652984
PR-4378,1.3040161
PR-4379,1.4907193
PR-4380,2.9806755
PR-4381,2.3150349
PR-4382,1.675479
PR-4383,1.933935
PR-4384,1.6114116
PR-4385,1.3013245
PR-4386,1.858758
PR-4387,2.923403
PR-4388,2.0866508
PR-4389,2.2222106
PR-4390,1.009961
PR-4391,1.6229552
PR-4392,1.8010834
PR-4393,1.7828141
PR-4394,1.5300573
PR-4395,1.2829608
PR-4396,2.4108222
PR-4397,1.1885662
PR-4398,2.181193
PR-4399,1.6340742
PR-4400,1.8455776
PR-4401,2.611617
PR-4402,2.2486207
PR-4403,1.2589852
PR-4404,3.3085542
PR-4405,2.078783
PR-4406,1.6117371
PR-4407,1.9250464
PR-4408,1.4370711
PR-4409,2.6006062
PR-4410,2.6589317
PR-4411,3.3119278
PR-4412,3.410932
PR-4413,4.0285506
PR-4414,1.7586344
PR-4415,1.1962174
PR-4416,1.4499682
PR-4417,0.9479864
PR-4418,2.0771468
PR-4419,1.8188025
PR-4420,1.2009964
PR-4421,2.3690677
PR-4422,1.8015453
PR-4423,1.4984205
PR-4424,0.9505486
PR-4425,1.3008515
PR-4426,2.5553255
PR-4427,1.6603901
PR-4428,0.9021888
PR-4429,2.696998
PR-4430,1.0436223
PR-4431,1.5213019
PR-4432,1.3808658
PR-4433,2.4534492
PR-4434,1.6787934
PR-4435,2.7906697
PR-4436,2.029895
PR-4437,2.1800504
PR-4438,0.7621365
PR-4439,1.6653887
PR-4440,1.9974378
PR-4441,2.6156347
PR-4442,1.2534293
PR-4443,2.2351656
PR-4444,2.7461934
PR-4445,3.7384918
PR-4446,2.157386
PR-4447,1.1912847
PR-4448,1.7031181
PR-4449,1.3431318
PR-4450,1.4808471
PR-4451,2.6754124
PR-4452,0.9264967
PR-4453,2.019372
PR-4454,1.3878827
PR-4455,1.6696205
PR-4456,0.8640059
PR-4457,2.146133
PR-4458,2.1769526
PR-4459,1.6995577
PR-4460,1.4286839
PR-4461,1.1151685
PR-4462,1.3934338
PR-4463,2.7906835
PR-4464,1.0596405
PR-4465,0.86580837
PR-4466,2.582689
PR-4467,1.9303638
PR-4468,3.4567015
PR-4469,2.32835
PR-4470,2.4196107
PR-4471,1.0815736
PR-4472,1.3303661
PR-4473,2.21127
PR-4474,1.969239
PR-4475,2.220666
PR-4476,1.7906082
PR-4477,0.8322723
PR-4478,2.1057775
PR-4479,1.428364
PR-4480,0.978175
PR-4481,1.4526441
PR-4482,1.178407
PR-4483,1.7503604
PR-4484,0.9610472
PR-4485,1.1365649
PR-4486,1.830665
PR-4487,1.2253942
PR-4488,1.3701065
PR-4489,1.0838348
PR-4490,1.5304691
PR-4491,1.0585994
PR-4492,2.1521633
PR-4493,1.493844
PR-4494,2.2744203
PR-4495,1.0594893
PR-4496,3.9380605
PR-4497,2.042694
PR-4498,0.8265243
PR-4499,1.7514663
PR-4500,1.6611197
PR-4501,5.440443
PR-4502,1.359414
PR-4503,3.9199066
PR-4504,3.0176787
PR-4505,2.2242494
PR-4506,3.0460086
PR-4507,2.3042436
PR-4508,3.2658834
PR-4509,1.4122976
PR-4510,0.8712731
PR-4511,1.1386817
PR-4512,1.4787489
PR-4513,4.668614
PR-4514,1.592089
PR-4515,1.1297977
PR-4516,1.4148825
PR-4517,0.9626298
PR-4518,1.744762
PR-4519,3.1339986
PR-4520,2.5126517
PR-4521,1.9015303
PR-4522,3.0468602
PR-4523,1.155425
PR-4524,1.4184691
PR-4525,3.3730986
PR-4526,1.9301068
PR-4527,2.9369655
PR-4528,0.9336565
PR-4529,5.0841064
PR-4530,5.5733643
PR-4531,1.4152807
PR-4532,1.7763072
PR-4533,4.2983284
PR-4534,1.47696
PR-4535,1.578864
PR-4536,1.2589248
PR-4537,1.4669377
PR-4538,1.9517032
PR-4539,2.3185477
PR-4540,1.0453535
PR-4541,1.956108
PR-4542,2.1394532
PR-4543,1.0600003
PR-4544,1.3117487
PR-4545,0.6729145
PR-4546,1.589419
PR-4547,1.9896708
PR-4548,3.889499
PR-4549,3.6914725
PR-4550,2.0664756
PR-4551,1.1515231
PR-4552,2.351821
PR-4553,1.4242246
PR-4554,1.9156897
PR-4555,1.9982572
PR-4556,1.5034273
PR-4557,4.845157
PR-4558,2.2256281
PR-4559,2.1625605
PR-4560,1.2728837
PR-4561,1.491038
PR-4562,1.0760981
PR-4563,1.2867745
PR-4564,0.92041093
PR-4565,1.0932885
PR-4566,1.0106887
PR-4567,1.6122403
PR-4568,3.6354728
PR-4569,1.7431744
PR-4570,2.4633665
PR-4571,3.1788602
PR-4572,3.569242
PR-4573,0.83371454
PR-4574,0.9394094
PR-4575,2.0674846
PR-4576,1.5273805
PR-4577,1.1538953
PR-4578,1.0020506
PR-4579,2.565682
PR-4580,2.8942692
PR-4581,1.6731365
PR-4582,2.173365
PR-4583,3.0206888
PR-4584,4.061276
PR-4585,1.356333
PR-4586,3.4060085
PR-4587,0.8829462
PR-4588,1.6117622
PR-4589,0.9525858
PR-4590,3.299845
PR-4591,1.4912155
PR-4592,2.6201646
PR-4593,2.074296
PR-4594,1.2207705
PR-4595,1.2756014
PR-4596,1.3126665
PR-4597,1.8083684
PR-4598,4.520718
PR-4599,1.5915155
PR-4600,1.5062038
PR-4601,1.8041565
PR-4602,1.9244686
PR-4603,2.9816256
PR-4604,2.092693
PR-4605,1.3744093
PR-4606,2.5405414
PR-4607,1.6385062
PR-4608,1.4360039
PR-4609,2.2537718
PR-4610,2.2440012
PR-4611,1.9690071
PR-4612,1.4768512
PR-4613,2.0374806
PR-4614,2.6994944
PR-4615,2.9203732
PR-4616,2.023645
PR-4617,1.5188735
PR-4618,1.074257
PR-4619,1.3334116
PR-4620,0.8698424
PR-4621,1.638633
PR-4622,2.3340409
PR-4623,1.5933472
PR-4624,1.6319602
PR-4625,4.204262
PR-4626,4.973319
PR-4627,1.5098251
PR-4628,1.0693524
PR-4629,2.2361724
PR-4630,1.9315351
PR-4631,2.3127322
PR-4632,1.8690424
PR-4633,1.048919
PR-4634,2.5487304
PR-4635,1.4017079
PR-4636,2.101212
PR-4637,0.9020647
PR-4638,0.9613301
PR-4639,1.0264409
PR-4640,1.2148788
PR-4641,1.6824418
PR-4642,2.0441396
PR-4643,1.491725
PR-4644,2.6424325
PR-4645,1.5768565
PR-4646,2.281813
PR-4647,1.687736
PR-4648,1.018229
PR-4649,1.0892395
PR-4650,0.92110735
PR-4651,1.1444715
PR-4652,4.0683107
PR-4653,1.652488
PR-4654,1.689885
PR-4655,1.6290243
PR-4656,1.3907366
PR-4657,1.5499524
PR-4658,3.9492648
PR-4659,1.4807221
PR-4660,0.8452252
PR-4661,4.1246996
PR-4662,1.531462
PR-4663,1.1667713
PR-4664,2.5514376
PR-4665,2.052956
PR-4666,2.1200225
PR-4667,1.255196
PR-4668,2.395215
PR-4669,2.594284
PR-4670,1.524186
PR-4671,1.4940042
PR-4672,1.2808888
PR-4673,2.573615
PR-4674,1.7386291
PR-4675,1.3957577
PR-4676,4.3884225
PR-4677,2.0403864
PR-4678,1.6839188
PR-4679,1.6644744
PR-4680,1.757514
PR-4681,1.4635273
PR-4682,1.7228496
PR-4683,1.4227103
PR-4684,1.5257974
PR-4685,2.2111297
PR-4686,1.5303733
PR-4687,1.1131932
PR-4688,0.97161484
PR-4689,1.8403236
PR-4690,2.7197707
PR-4691,0.8011352
PR-4692,1.4116423
PR-4693,2.5886018
PR-4694,1.4145929
PR-4695,2.3985977
PR-4696,2.2037175
PR-4697,1.5742202
PR-4698,2.4162283
PR-4699,2.1270528
PR-4700,1.3076282
PR-4701,1.0350971
PR-4702,1.7693532
PR-4703,1.4079711
PR-4704,1.3729547
PR-4705,2.3831449
PR-4706,1.1068028
PR-4707,2.3480675
PR-4708,1.695475
PR-4709,2.4263253
PR-4710,4.2540774
PR-4711,1.6218923
PR-4712,1.4799119
PR-4713,1.4007401
PR-4714,2.2418585
PR-4715,1.4132003
PR-4716,1.8119891
PR-4717,2.0026464
PR-4718,3.8116055
PR-4719,1.8712785
PR-4720,1.6722795
PR-4721,2.068299
PR-4722,1.508243
PR-4723,1.4366606
PR-4724,1.3859738
PR-4725,3.4595637
PR-4726,1.5604023
PR-4727,1.8226064
PR-4728,0.7703603
PR-4729,1.2997261
PR-4730,4.835212
PR-4731,4.0587125
PR-4732,1.4428796
PR-4733,2.2167184
PR-4734,2.3233342
PR-4735,2.375274
PR-4736,2.0213034
PR-4737,1.6756816
PR-4738,1.0395852
PR-4739,1.880142
PR-4740,1.2995106
PR-4741,1.6121461
PR-4742,0.85975206
PR-4743,1.7782489
PR-4744,2.4865756
PR-4745,2.0099554
PR-4746,2.1116896
PR-4747,0.90601176
PR-4748,1.5110271
PR-4749,2.379753
PR-4750,1.3698149
PR-4751,1.8584291
PR-4752,1.6615651
PR-4753,1.0292482
PR-4754,0.9918898
PR-4755,1.0079886
PR-4756,1.2045532
PR-4757,1.5404305
PR-4758,1.3193934
PR-4759,1.7170722
PR-4760,2.429009
PR-4761,1.9773502
PR-4762,1.5657498
PR-4763,2.3456562
PR-4764,1.7819577
PR-4765,1.3600545
PR-4766,3.3228543
PR-4767,4.1113033
PR-4768,1.616692
PR-4769,1.4326535
PR-4770,1.4367776
PR-4771,1.0151656
PR-4772,2.483396
PR-4773,1.4383645
PR-4774,1.5474036
PR-4775,1.4516627
PR-4776,1.0337551
PR-4777,1.0346092
PR-4778,2.8859966
PR-4779,0.8262498
PR-4780,4.382924
PR-4781,1.8545502
PR-4782,3.03499
PR-4783,1.3543683
PR-4784,1.6858928
PR-4785,1.7444963
PR-4786,1.4061446
PR-4787,1.2442266
PR-4788,1.1440924
PR-4789,1.8843788
PR-4790,2.4444294
PR-4791,0.8528115
PR-4792,2.323516
PR-4793,2.0191655
PR-4794,2.0881884
PR-4795,1.2802122
PR-4796,1.4583259
PR-4797,1.3467377
PR-4798,1.7071146
PR-4799,1.754732
PR-4800,3.8650746
PR-4801,2.5992835
PR-4802,1.9474312
PR-4803,1.9827446
PR-4804,2.5941126
PR-4805,1.480439
PR-4806,2.4668186
PR-4807,1.7209914
PR-4808,1.6239959
PR-4809,1.0436965
PR-4810,2.007974
PR-4811,1.8293554
PR-4812,1.4709557
PR-4813,2.643307
PR-4814,1.1560096
PR-4815,1.007159
PR-4816,1.5470995
PR-4817,1.2248154
